`id` bigint(20) UNSIGNED NOT NULL,;  `description` text NOT NULL,;  `amount` decimal(11,2) NOT NULL,;  `estimate_id` bigint(20)  ID de devis;  `created_at` timestamp NULL DEFAULT NULL,;  `updated_at` timestamp NULL DEFAULT NULL,;  `deleted_at` timestamp NULL DEFAULT NULL
1;Frais Déplacement;500.00;7;NULL;NULL;NULL
2;Frais Déplacement;750.00;8;NULL;NULL;NULL
3;Frais Déplacement;500.00;13;NULL;NULL;NULL
4;Frais Déplacement;500.00;15;NULL;NULL;NULL
5;Frais Déplacement;650.00;17;NULL;NULL;NULL
6;Frais Déplacement;500.00;21;NULL;NULL;NULL
7;Frais Déplacement;500.00;29;NULL;NULL;NULL
8;Frais Déplacement;500.00;32;NULL;NULL;NULL
9;Frais Déplacement;500.00;33;NULL;NULL;NULL
10;Frais Déplacement;500.00;40;NULL;NULL;NULL
11;Frais Déplacement;650.00;42;NULL;NULL;NULL
12;Frais Déplacement;650.00;43;NULL;NULL;NULL
13;Frais Déplacement;500.00;54;NULL;NULL;NULL
14;Frais Déplacement;500.00;56;NULL;NULL;NULL
15;Frais Déplacement;500.00;63;NULL;NULL;NULL
16;Frais Déplacement;750.00;76;NULL;NULL;NULL
17;Frais Déplacement;500.00;78;NULL;NULL;NULL
18;Frais Déplacement;750.00;86;NULL;NULL;NULL
19;Frais Déplacement;500.00;93;NULL;NULL;NULL
20;Frais Déplacement;500.00;95;NULL;NULL;NULL
21;Frais Déplacement;650.00;98;NULL;NULL;NULL
22;Frais Déplacement;500.00;106;NULL;NULL;NULL
23;Frais Déplacement;750.00;108;NULL;NULL;NULL
24;Frais Déplacement;750.00;112;NULL;NULL;NULL
25;Frais Déplacement;500.00;114;NULL;NULL;NULL
26;Frais Déplacement;750.00;115;NULL;NULL;NULL
27;Frais Déplacement;1000.00;124;NULL;NULL;NULL
28;Frais Déplacement;1000.00;125;NULL;NULL;NULL
29;Frais Déplacement;500.00;126;NULL;NULL;NULL
30;Frais Déplacement;500.00;127;NULL;NULL;NULL
31;Frais Déplacement;500.00;128;NULL;NULL;NULL
