`id` bigint(20) UNSIGNED NOT NULL,;  `description` text NOT NULL,;  `quantity` int(11) NOT NULL,;  `amount` decimal(11,2) NOT NULL,;  `VAT` decimal(8,2) NOT NULL, 0,2;  `estimate_id` bigint(20)  ID de devis;  `created_at` timestamp NULL DEFAULT NULL,;  `updated_at` timestamp NULL DEFAULT NULL,;  `deleted_at` timestamp NULL DEFAULT NULL
1;"Evaluation immobilière  d'un projet Construction d'un projet en SS + 4 Etages de TF 74,677/78 d’une superficie de 480m², Sis Skhirat

'-/Expertise du Foncier
'-/Evaluation du Chiffre d'affaires du projet
'-/Validation du programme d'investissement.";1;7500.00;0.20;1;NULL;NULL;NULL
2;Evaluation immobilière relatif au terrain ayant le TF N° 123.671/63 d’une superficie de 1.246m², Sis Bouskoura;1;3000.00;0.20;2;NULL;NULL;NULL
3;Evaluation immobilière relatif aux terrain ayant lex TF N° 124.655/01 et 124.656/01 d’une superficie global de de 1.226m², Sis Médiouna Casablanca;1;3000.00;0.20;3;NULL;NULL;NULL
4;Animation de formation en BIM 360;4;11000.00;0.20;4;NULL;NULL;NULL
5;Evaluation immobilière relatif au terrain ayant le TF 99.799/78 d’une superficie de de 1.526m², Sis Skhirat TEMARA;1;3000.00;0.20;5;NULL;NULL;NULL
6;Evaluation immobilière relatif au terrain ayant le TF N° 74.205/47 d’une superficie de 207m², Sis Casablanca;1;3000.00;0.20;6;NULL;NULL;NULL
7;"Evaluation immobilière du projet ayant le T.F N° 215.301/04 sis Marrakech 

-/ Expertise du Foncier
-/Evaluation du Chiffre d'affaires du projet
-/Validation du programme d'investissement.";1;9500.00;0.20;7;NULL;NULL;NULL
8;"Evaluation immobilière du projet ayant le T.F N° 79.364/31 de superficie 23.656 m²sis Tiznit 

-/Expertise du Foncier
-/Evaluation du Chiffre d'affaires du projet
-/Validation du programme d'investissement.";1;9500.00;0.20;8;NULL;NULL;NULL
9;"Evaluation immobilière du projet ayant le T.F N° 3.767/34 de superficie 611 m²sis Quartier des Princesses 

-/Expertise du Foncier
-/Evaluation du Chiffre d'affaires du projet
-/Validation du programme d'investissement.";1;9500.00;0.20;9;NULL;NULL;NULL
10;"Evaluation immobilière du projet ayant le T.F N° 68.482/R de superficie 7.040m²sis Témara

-/Expertise du Foncier
-/Evaluation du Chiffre d'affaires du projet
-/Validation du programme d'investissement.";1;9500.00;0.20;10;NULL;NULL;NULL
11;"Evaluation immobilière du projet ayant le T.F N° 78.707/64 de superficie 225m²sis Hay Hassani

-/Expertise du Foncier
-/Evaluation du Chiffre d'affaires du projet
-/Validation du programme d'investissement.";1;9500.00;0.20;11;NULL;NULL;NULL
12;Evaluation immobilière d'un bureau ayant le T.F N° 59.128/01 de superficie 125 m² sis Casablanca ANFA;1;3000.00;0.20;12;NULL;NULL;NULL
13;"Evaluation immobilière du projet ayant le T.F N° 27.438/10 de superficie 1.073m²sis Beni Mellal

-/Expertise du Foncier
-/Evaluation du Chiffre d'affaires du projet
-/Validation du programme d'investissement.";1;9500.00;0.20;13;NULL;NULL;NULL
14;Evaluation Immobilière d'un local Commercial ayant le T.F N° 36.902/01, de superficie 119 m², sis Casablanca ANFA;1;3000.00;0.20;14;NULL;NULL;NULL
15;Evaluation immobilière du Foncier ayant le T.F N° 42.527/10 de superficie 9.722m²sis Beni Mellal.;1;3500.00;0.20;15;NULL;NULL;NULL
16;Evaluation immobilière d'une maison ayant le T.F N° 70.885/C de superficie 80 m²sis HAY MABROUKA RUE 23 N 34 CASABLANCA;1;3000.00;0.20;16;NULL;NULL;NULL
17;Evaluation immobilière d'un appartement ayant le T.F N° 20.843/61 de superficie 84 m²sis Tanger;1;2500.00;0.20;17;NULL;NULL;NULL
18;Evaluation immobilière du Foncier ayant le T.F N° 23.606/65 de superficie 401m²sis Commune AGHOUATEM;1;3000.00;0.20;18;NULL;NULL;NULL
19;"Evaluation immobilière de l'établissement scolaire faisant
l'objet du TF N° 10.944/32 sis ";1;6500.00;0.20;19;NULL;NULL;NULL
20;Evaluation d'une villa ayant le TF N° 3954/34 de superficie de 394 m²;1;3000.00;0.20;20;NULL;NULL;NULL
21;"Evaluation du projet en cours de construction  objet de TF N° 2023/K sis MEKNES EL MENZAH :

-/Evaluation du Chiffre d'affaires du projet
-/Validation du programme d'investissement.
-/Etat d'avancement du projet";1;9500.00;0.20;21;NULL;NULL;NULL
22;"Evaluation du projet en cours de construction  objet de TF : 74030/58 – 74031/58 sis Salé :

-/Evaluation du Chiffre d'affaires du projet
-/Validation du programme d'investissement.
-/Etat d'avancement du projet";1;9500.00;0.20;22;NULL;NULL;NULL
23;"Evaluation du projet en cours de construction  objet de TF 74052/58, sis Salé :

-/Evaluation du Chiffre d'affaires du projet
-/Validation du programme d'investissement.
-/Etat d'avancement du projet";1;9500.00;0.20;23;NULL;NULL;NULL
24;Evaluation immobilière d'un appartement ayant le T.F N° 57.579/64 de superficie 127 m²sis Casablanca;1;2500.00;0.20;24;NULL;NULL;NULL
25;Evaluation immobilière d'un appartement ayant le T.F N° 67.209/64 de superficie 76 m²sis Casablanca;1;2500.00;0.20;25;NULL;NULL;NULL
26;Evaluation d'un lot de  d'immeuble en (R+2) ayant le TF N° 73.310/13 de superficie de 108 m²;1;3000.00;0.20;26;NULL;NULL;NULL
27;"Evaluation du projet   objet de TF 55289/R, sis Ain Aouda :
-/Evaluation du Chiffre d'affaires du projet
-/Validation du programme d'investissement.
-/Etat d'avancement du projet";1;9500.00;0.20;27;NULL;NULL;NULL
28;Evaluation immobilière portant sur le TF n° 67.403/23 relatif à un projet d’un lotissement et de construction d’un groupement d’habitation des logements sociaux,  sis Safi quartier LJENNANE LAADIR . Route HAD HRARA;1;11500.00;0.20;28;NULL;NULL;NULL
29;"Evaluation du projet   objet de TF 19.980/10, sis Beni Mellal:
-/Validation du programme d'investissement.
-/Validation des coûts d'aménagement";1;6500.00;0.20;29;NULL;NULL;NULL
30;Evaluation d'un lot de terrain ayant le TF N° 78.972/47 de superficie de 604 m², sis Californie-Casablanca.;1;3000.00;0.20;30;NULL;NULL;NULL
31;Evaluation d'un lot de terrain ayant le TF N° 101.236/25 de superficie de 200 m², sis AL Mansouria;1;3000.00;0.20;31;NULL;NULL;NULL
32;"Evaluation Immobilière du Projet ayant le TF N°131.430/04  de superficie de  86.140 m², sis PREFECTURE DE MARRAKECH COMMUNE TASSOULTANT.
-/Expertise du Foncier
-/Evaluation du Chiffre d'affaires du projet
-/Validation du programme d'investissement.";1;9500.00;0.20;32;NULL;NULL;NULL
33;Evaluation immobilière d'un appartement ayant le T.F N° 81.941/30 de superficie 114 m²sis Sidi Kacem;1;2500.00;0.20;33;NULL;NULL;NULL
